price(₹),manufacturer_name,predicted_class,predicted_prob
55.0,Positif Life sciences,False,0.4846514212553979
74.88,Biotics Lab,False,0.20054125692046573
95.0,Chemo Healthcare Pvt Ltd,False,0.22441580394929325
20.0,Mediwin Pharmaceuticals,False,0.45613116491074196
200.0,Fawn Incorporation,False,0.4681783439534097
69.0,Talent Healthcare,False,0.3803860945638937
49.95,Alpic Biotech Ltd,False,0.3994083277129339
43.92,Vistica Life Sciences,False,0.15494486005404304
280.0,Nexkem Pharmaceuticals Pvt Ltd,False,0.1953436660981292
49.0,Dee Gradibus Life Care Pvt Ltd,False,0.3112660952495623
280.0,Senen Biotech,False,0.42718712945868886
110.0,Vinca Lifesciences,False,0.45353511934130547
92.0,Zoxvina Biotech Private Limited,False,0.45006850497215717
31.0,Ellanjey Lifesciences,False,0.466485214750966
151.43,Zyphar's Pharmaceuticals Pvt Ltd,False,0.45957572462784485
69.0,Syska Healthcare,False,0.4594552807696356
60.0,Sedulus Remedies,False,0.32187812765529783
52.0,Metrix Healthcare Pvt Ltd,True,0.5013243355208131
60.0,Intra Life,False,0.4686151690577065
259.76,Macleods Pharmaceuticals Pvt Ltd,True,0.5980000190661379
98.0,Micro Labs Ltd,False,0.23044492705850753
11.78,Raphael Pharmaceuticals Pvt Ltd,True,0.5070618356645078
39.0,Sain Medicaments Pvt Ltd,True,0.560107821817062
85.0,Vokin Biotech Pvt Ltd,False,0.19933942504008217
125.0,ADZO Lifesciences Pvt Ltd,False,0.4365287694313147
52.5,Cipla Ltd,True,0.532762769469633
7.2,Smilax Pharmaceuticals,True,0.6639013759628005
76.0,Zentis Drugs Pvt Ltd,False,0.1632599534359925
69.0,Citric Labs,False,0.27888387547850313
82.5,Intas Pharmaceuticals Ltd,True,0.5156710502331168
72.0,Biotic Healthcare,False,0.28254319441082315
63.71,Micro Labs Ltd,False,0.4692109136941381
110.0,Alio Lifesciences,True,0.508503232483323
135.0,Gnosis Pharmaceuticals Pvt Ltd,False,0.4933184737419944
163.0,Sun Pharmaceutical Industries Ltd,False,0.4754412455866811
49.52,Micro Labs Ltd,False,0.4517155547199868
356.0,Neon Laboratories Ltd,False,0.29916455335695047
350.0,Aice Healthcare,False,0.3766631645381755
75.0,Wonset Healthcare Pvt Ltd,True,0.5185104399170537
375.0,Millennial Pharmaceuticals Private Limited,False,0.3368578835336612
30.0,Kniss Laboratories Pvt  Ltd,False,0.4931922291016075
105.0,Damsa Pharma,False,0.17504809262248253
38.0,Seagull Laboratories (I) Pvt Ltd,True,0.5375226168933022
356.0,Neoliva Formulations,False,0.44666803732042015
196.71,Lupin Ltd,True,0.7062326696121558
125.0,Koye Pharmaceuticals Pvt ltd,True,0.5078829159508156
23.91,Shreya Life Sciences Pvt Ltd,True,0.6710138908990558
24.0,Indo-Asia Pharma Care,False,0.211527669859469
112.0,Precise Lifescience,False,0.4857680212597018
27.0,Glenmark Pharmaceuticals Ltd,True,0.5026712762182072
12.5,Zuventus Healthcare Ltd,False,0.33039168034645683
51.0,Prosem Healthcare Private Limited,False,0.21484561460197552
42.0,Haaldane Laboratories Pvt Ltd,True,0.539559942817581
90.0,Wanbury Ltd,True,0.6231552463157984
90.0,Novogen Captab,False,0.21204167743284547
19.0,Comed Chemicals Ltd,False,0.4915693266977842
241.0,Shinto Organics (P) Limited,False,0.48211894077409695
49.0,Axis Labs Pvt Ltd,False,0.4515022061556592
29.8,Dewallace Pharmaceuticals,False,0.4888462905640074
175.0,Yash Pharma Laboratories Pvt Ltd,False,0.4377189050326984
336.0,Alkem Laboratories Ltd,False,0.45254819652471234
120.0,Blubell Pharma,False,0.2266832227240655
155.0,Sun Pharmaceutical Industries Ltd,False,0.489161788037993
62.5,Zydus Healthcare Limited,False,0.4361051321255409
95.0,Zydus Cadila,False,0.4958464666144086
60.0,Moral Pharmaceuticals,False,0.21452225745889447
160.0,Med Manor Organics Pvt Ltd,False,0.4687708565048613
45.0,Avonic Life Sciences,False,0.23195331613172396
10.75,Intas Pharmaceuticals Ltd,True,0.5942135766542596
294.0,Exsan Healthcare,False,0.3584719571192758
120.0,Voiceover Pharmaceuticals Private Limited,False,0.12550465493272814
138.0,Minova Life Sciences Pvt Ltd,True,0.5216267170381009
51.17,Swiss Pharma Pvt Ltd,True,0.5083098464045775
129.95,Ipca Laboratories Ltd,False,0.26175852094598817
68.0,Endurance Healthcare Ltd,False,0.24457256417091064
75.0,Assure Pharma,False,0.4843523056942493
152.97,Zydus Cadila,True,0.5006575012284893
95.0,Mediyork Pharma Pvt Ltd,False,0.3018413919274278
119.0,Incuity Pharma Pvt. Ltd.,False,0.20110775289357694
95.0,Unigrow Pharmaceuticals,False,0.19403821445534938
298.0,Surge Pharmaceuticals Pvt Ltd,False,0.24979803420077257
69.95,B.J.Healthcare,False,0.19729339395352088
150.0,Lyceum Life Sciences Pvt Ltd,False,0.4454189880391937
133.93,Techyon Biotech Pvt Ltd,False,0.47786816146851135
67.0,Uniword Pharma,False,0.4131591915600679
124.0,Hochest Biotech India,False,0.19480189372135143
112.0,Jaival Phrmaceuticals,False,0.481494662243517
79.0,Ventus Pharmaceuticals Pvt Ltd,False,0.4524448789337645
170.0,Lundbeck India Pvt Ltd,False,0.4929156907671294
36.0,Swast Aushadhi Seva Generic Medicine Store,True,0.5084580899635536
82.0,Alobiote Healthcare,True,0.5376522322501986
109.0,Dewmedic Healthcare Pvt Ltd,True,0.5064604745711812
298.0,Protech Telelinks,False,0.36918392249398524
16.65,Alde Medi Impex Ltd,True,0.5153779918625142
70.0,Ridhima Biocare,False,0.4713002342779513
99.0,Alpic Biotech Ltd,False,0.48152495392461936
132.5,Nitin Lifesciences Ltd,False,0.21750774038773177
124.0,Zestwin Lifesciences,False,0.19480189372135143
75.0,Aspen Pharmaceuticals,False,0.48889285842001456
35.0,Axter Pharmaceuticals Pvt Ltd,False,0.4348222958159645
72.0,Trikut Humanities Bio Science Pvt Ltd,False,0.26252480969125336
55.0,Altrawell Biotech Pvt Ltd,False,0.4464599879337343
10.0,RKG Pharma,True,0.7116093536206354
250.0,Ambromide Pharma Private Limited,False,0.30822704217287583
25.0,Torrent Pharmaceuticals Ltd,True,0.5536102414347946
28.57,Acron Pharmaceuticals,False,0.43157526224457254
49.0,Centaur Pharmaceuticals Pvt Ltd,False,0.4036268270316122
52.5,Wanbury Ltd,False,0.32594485678658147
11.4,Zeeford Life Sciences,True,0.5097098241737713
10.19,East African (India) Overseas,True,0.6207480071177711
1608.0,AstraZeneca,False,0.3677627338142226
45.0,Ethinext Pharma,True,0.5578845223079292
210.0,Waylone Healthcare Pvt Ltd,False,0.4458139008656669
85.0,Taurus Laboratories Pvt Ltd,False,0.4220886695993555
85.0,Ernst Pharmacia,False,0.4477400526887593
79.0,LCB Pharma,False,0.18374379949257894
70.0,Emcure Pharmaceuticals Ltd,False,0.3334262341984342
34.0,DSV Healthcare,False,0.2916706684804866
97.0,Boffin Biotech Pvt Ltd,False,0.43464333576071995
50.0,Mancure Drugs Pvt Ltd,False,0.31350540117901493
138.0,Primus Pharmaceuticals,False,0.4612386639512384
268.51,Sun Pharmaceutical Industries Ltd,False,0.4056834464110516
98.0,Aver Pharmaceuticals Pvt Ltd,False,0.2950553719301761
58.91,Troikaa Pharmaceuticals Ltd,True,0.5036625965610493
125.0,Alniche Life Sciences Pvt Ltd,False,0.47300092422037987
75.0,Delvin Formulations Pvt Ltd,False,0.49654880683881325
163.9,Macleods Pharmaceuticals Pvt Ltd,False,0.48667186069257573
90.0,Himalaya Meditek Pvt Ltd,False,0.2062655620523728
45.0,Neolina Pharmaceuticals,False,0.22944484922790376
114.0,Bioxtreme Pharma,False,0.37628824470909095
199.0,Medcure Organics Pvt Ltd,False,0.4823225484727537
59.0,Sunwin Healthcare,False,0.3052374463667553
104.0,Umano Healthcare Pvt Ltd,False,0.37930337686446713
68.0,Medna Biotech Private Limited,True,0.5175938527970365
90.6,Apex Laboratories Pvt Ltd,True,0.5290051561715822
69.0,Baxter India Pvt Ltd,False,0.4594552807696356
177.4,Alembic Pharmaceuticals Ltd,False,0.3958807848508466
4259.2,Novo Nordisk India Pvt Ltd,True,0.534991319707694
29.0,Indica Biolife Sciences,False,0.14518771627356739
104.0,Oxpro Pharma Private Limited,False,0.48928268264495905
2083.33,Shantha Biotech,True,0.6028906569385752
27.0,Technica Lab Pvt Ltd,False,0.31879758556622284
41.0,Aton Biotech,False,0.4346669241431569
49.6,Gland Pharma Limited,False,0.42364993843513354
80.0,Edmund Healthcare,False,0.20207281713547348
100.0,Amazeal Life Science Pvt Ltd,False,0.44785757325876796
375.0,Surge Pharmaceuticals Pvt Ltd,False,0.4626728368642104
52.0,AKS Life Global Pvt Ltd,False,0.198230850573623
24.25,Abbott,True,0.581967127447208
350.0,Fox & Wolf Health Care,False,0.39249889988642445
116.0,Intas Pharmaceuticals Ltd,False,0.23593375901387076
139.0,Sarthi Life Sciences,False,0.46810183005947587
89.0,Aamorb Pharmaceuticals Pvt Ltd,False,0.4990040158824338
79.0,Numera Life Sciences,False,0.299318921080039
16.25,Sun Pharmaceutical Industries Ltd,True,0.7408961055146663
116.67,Invision Medi Sciences Pvt Ltd,False,0.4611140202369088
37.1,East West Pharma,True,0.5668021953708059
77.3,Pfizer Ltd,False,0.45602128689989535
25.0,Zee Laboratories,False,0.4856831989846324
290.0,Andee Lifesciences,False,0.44005298098697243
33.23,Anthus Pharmaceuticals Pvt Ltd,False,0.49024913309414936
80.0,Prosaic Pharmaceuticals Pvt Ltd,True,0.5091761390964276
22.47,Macleods Pharmaceuticals Pvt Ltd,False,0.3452050928784395
100.0,SUNRISE PHARMACEUTICAL,False,0.21622630156780334
81.0,Anikem Laboratories,False,0.48057215398929964
175.0,Alniche Life Sciences Pvt Ltd,False,0.4650298768629936
49.5,Mediclove Biotech Pvt Ltd,False,0.1687914841247443
90.0,Ziotic Life Sciences,False,0.45797006490225006
69.0,Osheeka Pharmaceuticals,False,0.29316621523153524
59.5,Pleasant Pharmaceuticals Pvt Ltd,False,0.41004498659359856
79.0,Rollick Healthcare Pvt Ltd,False,0.4951254724904931
165.0,Iscon Life Sciences,False,0.3235156601797539
22.17,Calren Care Lifesciences Pvt Ltd,True,0.5616599482633784
126.93,AGM Biotec,False,0.4832949804070049
37.91,Ipca Laboratories Ltd,False,0.464869204358648
2188.0,6ipain Healthcare Pvt Ltd,False,0.28787147188033585
160.0,ICI Healthcare Pvt Ltd,False,0.4687708565048613
12.0,Alpha Drugs & Pharmaceuticals,True,0.547049053391446
17991.0,GENZYME,True,0.6503762775426994
1595.0,SAF Fermion Ltd,True,0.5512629587301238
116.67,Dr Reddy's Laboratories Ltd,False,0.4708792645333622
138.0,Alkem Laboratories Ltd,False,0.4814144037097136
44.0,Nylo Med Pharmaceuticals,False,0.4524457265954572
58.0,Alkem Laboratories Ltd,True,0.5206483944018709
52.0,Austro Labs,False,0.3507147350788621
70.0,Anikem Laboratories,False,0.22465572641838383
32.45,Cubit Healthcare,True,0.5186925147146941
42.0,Chemo Healthcare Pvt Ltd,False,0.46592295669408373
225.0,Alkem Laboratories Ltd,False,0.4484241986697101
12.37,Glenmark Pharmaceuticals Ltd,True,0.5230720720907649
158.0,Matins Pharma,False,0.4687708565048613
65.0,Zatropha Pharma,False,0.4266961629876998
128.83,Mankind Pharma Ltd,True,0.5693241437428317
17.6,Stadmed Pvt Ltd,True,0.5408888697306817
118.0,Bioford Remedies Pvt Ltd,False,0.393096566036272
55.0,Minova Life Sciences Pvt Ltd,False,0.41772938393590536
12.67,Spranza Vita Pharmaceutical LLP,False,0.23321473120814415
60.0,Fitwel Pharmaceuticals Private Limited,False,0.48812833381371484
75.67,Pfizer Ltd,True,0.5689224971021317
165.0,Hauz Pharma Pvt Ltd,False,0.3235156601797539
172.75,Medopharm,False,0.4793077395314443
49.9,Welbe Life Sciences,False,0.2672135655753751
110.0,Wallace Pharmaceuticals Pvt Ltd,False,0.24137217031097052
22.51,Biochem Pharmaceutical Industries,True,0.5766512649608262
410.9,Lupin Ltd,False,0.32546354663900373
34.0,Ginsburg Drugs Formulation Pvt Ltd,False,0.19359568203708177
90.0,Uniphar Biotech Private Limited,False,0.26332039824315706
25.07,Cachet Pharmaceuticals Pvt Ltd,False,0.28824141549465937
130.0,Mankind Pharma Ltd,False,0.4511213438540869
45.0,Medivaxia Pharma,False,0.1636929632199072
43.68,Cipla Ltd,False,0.33469624691010347
37.87,Swiss Pharma Pvt Ltd,False,0.4733072484354699
48.75,Talent Healthcare,False,0.44608264954124627
40.0,Mankind Pharma Ltd,False,0.2048493164265999
108.5,Sycap Pharma,False,0.1787381454937781
125.0,Marc Laboratories Pvt Ltd,True,0.5035682956173173
98.0,MMC Healthcare Ltd,False,0.43739869098739165
85.71,Kepler Health Care,False,0.4487162337980422
58.0,Parul Health Care Private Limited,False,0.4628169935852842
168.42,Zota Health care Ltd,False,0.2664835899789668
33.5,Accord Pharmaceuticals,False,0.41966785785271715
120.0,Sycap Pharma,False,0.46693704699597016
61.0,Yaxon BioCare Pvt Ltd,False,0.3081714310527611
74.0,Mediarka Lifesciences Pvt Ltd,False,0.17806943598311528
52.0,Vesnik Molecules,False,0.4965201766703407
32.0,Aveon Healthcare & Pharma Pvt Ltd,True,0.5538620761397178
56.0,Hiral Labs Ltd,False,0.46410323532616815
40.0,Morepen Laboratories Ltd,True,0.5347819130005295
14800.0,BDR Pharmaceuticals Internationals Pvt,False,0.43152433434914295
122.03,Biomax Biotechnics Pvt Ltd,False,0.4298640749970382
124.0,Hamswell Lifecare,False,0.19480189372135143
1835.6,Integral Lifesciences,False,0.25412210007485375
205.0,Mrl Pharma Opc Pvt Ltd,False,0.34361455946315567
66.0,AGIO Pharmaceuticals Ltd,False,0.4975937064643805
73.0,Vidakem Lifesciences Pvt Ltd,False,0.49728544937469116
650.0,Brance Biotech,False,0.352062274539498
139.0,Lxir Medilabs Pvt Ltd,False,0.2793541116962385
64.0,Sarvagunaushdhi Pvt Ltd,False,0.472311395649333
99.0,Anthem Biopharma,False,0.4979683271161138
42.64,Intas Pharmaceuticals Ltd,False,0.4354569166627823
118.0,Kosmed Formulations,False,0.2062726185404979
24.73,Cubiwell Lifesciences Pvt Ltd,False,0.409078882181824
150.0,Healing Pharma India Pvt Ltd,False,0.38167300439087937
46.0,Walnut Lifesciences,False,0.4791413502599991
18.0,Lia Life Sciences Pvt Ltd,True,0.5587525083211143
25.0,Zeelab Pharmacy Pvt Ltd,False,0.4964250087729159
84.5,Mediclove Biotech Pvt Ltd,False,0.23879075475455316
142.0,Zither Pharmaceutical Pvt Ltd,False,0.40203774496443173
38.0,Admac Pharma Ltd,False,0.41267065006454046
18.0,H & Care Incorp,False,0.12091166553874816
110.0,Ardent Life Sciences Pvt Ltd,True,0.5536497783658179
66.0,Zatropha Pharma,False,0.28282145731181907
189.0,Masson Healthcare Pvt Ltd,False,0.3381022017177465
37.7,Zodley Pharmaceuticals Pvt Ltd,True,0.5089459508963813
70.0,Gary Pharmaceuticals Pvt Ltd,True,0.5035249169842453
73.4,Assure Pharma,False,0.48007870401378605
7.37,Alembic Pharmaceuticals Ltd,True,0.5469526138371791
7.87,Sterkem Pharma Pvt Ltd,True,0.6069947743631235
99.0,Arist Health Care,False,0.49061738085553747
75.0,Innovexia Life Sciences Pvt Ltd,False,0.1356539618196696
490.0,Eskag Pharma Pvt Ltd,True,0.500849379195053
28.0,Cronus Biotech Ltd,False,0.4765369968006327
370.0,Agastya Research Health Products,False,0.3368578835336612
60.0,IGP Medventures Pvt Ltd,False,0.43033639404658175
107.0,Ambreyo Lifesciences,False,0.4947797272745767
90.21,Wings Pharmaceuticals Pvt Ltd,False,0.46337043545178874
65.0,Alvio Pharma,True,0.598650552163528
52.38,Alkem Laboratories Ltd,False,0.49089761808238414
97.35,Tas Med India Pvt Ltd,False,0.19829689374397128
18.75,Avonic Life Sciences,False,0.4799961016520068
120.0,Frank Medilink,False,0.4140039984765842
24.0,Rexit Pharmaceutical,False,0.211527669859469
125.0,Dr Lee & Morris Pharma Pvt Ltd,False,0.4814497832560775
127.0,Hublore Healthcare Pvt Ltd,False,0.41117830007369977
65.0,Leeford Healthcare Ltd,True,0.5357799052217426
25.4,Jasco Labs Pvt Ltd,False,0.4336101176247623
59.48,Crescent Therapeutics Ltd,False,0.49952432166218197
95.0,Leeford Healthcare Ltd,True,0.508503232483323
175.0,Indoco Remedies Ltd,False,0.3565408666427083
73.0,Mediarka Lifesciences Pvt Ltd,False,0.28302501432550925
63.71,Jagsonpal Pharmaceuticals Ltd,False,0.45177550660077825
120.0,Pharmakon Lifesciences,False,0.4619226981987455
114.0,Larion Life Sciences Pvt Ltd,False,0.4930417575622844
65.0,Labinduss Ltd,False,0.31070065035126343
3.2,Ind Swift Laboratories Ltd,True,0.6146945982439701
64.0,Aylen Pharmaceutical Pvt. Ltd.,False,0.46755718253988304
260.91,Ordain Health Care Global Pvt Ltd,False,0.46033860518726216
39.0,Sanes Pharmaceuticals,False,0.18189410675766207
72.5,Smayan Healthcare Pvt Ltd,False,0.24465628868431386
76.0,Torrent Pharmaceuticals Ltd,False,0.4500677396336765
63.0,Argen Lifesciences,False,0.2778998746033688
33.33,Instanz Life Sciences Pvt Ltd,True,0.5069633022776341
199.0,Alvid-Indo Corporation,False,0.33891177957796087
40.0,Hacks & Slacks Healthcare,False,0.46267423759250215
160.0,Meridian Medicare Ltd,False,0.3544312331310603
64.0,Suncruz Pharmaceuticals,False,0.4769455327962106
57.0,Lunas Remedies,False,0.4245345931934911
88.85,Zydus Cadila,False,0.43713266606810564
75.0,Rauwolfia Pharma Pvt Ltd,False,0.17940458490952643
12499.29,Alkem Laboratories Ltd,True,0.565418428493573
13.0,Jasmine Healthcare India Pvt Ltd,True,0.5673168943854658
133.0,Lichem Pharmaceuticals,True,0.5100090911307472
90.0,Skylla Pharmaceuticals,False,0.45797006490225006
25.0,Elwiss Biotech Private Limited,False,0.4646788711685839
68.5,Intas Pharmaceuticals Ltd,False,0.4559045438102667
192.5,Alembic Pharmaceuticals Ltd,False,0.4712612088651995
61.87,Scott Edil Pharmacia Ltd,False,0.19592122157269073
21.0,Avalanche Pharmaceuticals,True,0.5679790418983495
89.0,Bioclix Remedies,False,0.12930946473740706
175.0,Mathis Pharma,False,0.4712108273334055
180.0,Biobrick Pharma,False,0.4115632449021163
34.9,Prayas Pharmaceuticals,False,0.4456112874901608
75.83,Torrent Pharmaceuticals Ltd,True,0.508621848076653
181.0,Biovista Lifesciences,False,0.2755938253896335
32.0,Vrovwen Biologics Pvt Ltd,False,0.3237864299742113
110.0,Edinburgh Pharmaceuticals,False,0.24803945544419115
161.95,Lupin Ltd,False,0.48554891386817345
110.0,Bondane Pharma,True,0.5398587471979536
434.0,Medisoft Pharma,False,0.3547574279470381
2380.95,Torrent Pharmaceuticals Ltd,True,0.5778805127472066
150.0,Mark India,False,0.45885917199108844
274.0,Abbott Healthcare Private Limited,False,0.4746874833135134
64.48,Elder Pharmaceuticals Ltd,True,0.6226144772090827
110.0,Apical Biologicals,False,0.37361039566014903
165.0,Sun Pharmaceutical Industries Ltd,False,0.476822402572355
258.5,Precept Pharma Ltd,False,0.4930903601851706
96.8,Heal  India  Laboratories,False,0.44922256285547235
85.63,Abbott,False,0.4626375287473693
99.0,Omex Healthcare,False,0.4866137190605847
224.0,Ajanta Pharma Ltd,True,0.5086602625298429
54.0,Metrix Healthcare Pvt Ltd,False,0.46556924102258884
185.0,Acekinetics Healthcare Pvt Ltd,False,0.39050058378080993
46.93,Abbott,False,0.48910335235452435
59.0,Events Pharma,False,0.4245345931934911
100.0,Zenobio Life Science,True,0.6536972093527692
95.0,Macved Pharmaceuticals,False,0.4329259957580032
79.0,Ahen Pharmaceuticals,False,0.3285636374388536
58.93,Oriel Healthcare Pvt Ltd,False,0.30954629257799426
28.75,Baxter India Pvt Ltd,False,0.3967925188028189
62.0,Neuro Pharma GmbH,False,0.3575245042235111
135.0,Fortune Labs,False,0.2606993116630906
290.0,Biosys Medisciences,False,0.3316814329573742
60.0,Sarthi Life Sciences,False,0.498331116383379
56.0,Metamorf Lifesciences,False,0.46410323532616815
55.0,NG Healthcare Pvt Ltd,False,0.39541242906293717
125.0,Damsa Pharma,False,0.4431780489994568
145.0,Caddes Life Sciences,False,0.4701480848596908
64.95,Fawn Incorporation,False,0.4445602979536845
124.96,Chemo Biological,False,0.4709397135954793
30.0,Osho Pharma Pvt Ltd,True,0.6248026363629917
48.3,Corona Remedies Pvt Ltd,True,0.5815094415763999
140.0,Adiza Healthcare,False,0.43722961081337497
21.0,Fortune Labs,False,0.42529906896521524
298.0,Nilrise Pharmaceuticals Pvt Ltd,False,0.2913883199575164
230.0,Albia Biocare,False,0.4588553245602375
55.0,Zydus Cadila,True,0.5086327729597918
126.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.4675422828807447
65.0,Holymed Pharma,True,0.5900961705923049
290.0,Adalbert Healthcare Pvt Ltd,False,0.3316814329573742
37.21,Sunij Pharma Pvt Ltd,True,0.5134315502091917
299.45,Corona Remedies Pvt Ltd,False,0.4238746605390172
40.0,Phycrus Remedies,False,0.3557160621047036
218.0,Wallace Pharmaceuticals Pvt Ltd,False,0.46373014419503733
130.0,FDC Ltd,True,0.5340945115591161
406.28,Eyekare Kilitch Limited,False,0.26612471470136145
110.0,Volentis Healthcare Pvt Ltd,True,0.508503232483323
233.0,West-Coast Pharmaceutical Works Ltd,True,0.5908381562880126
78.0,Dazzle Healthcare,False,0.18355347190785046
368.0,Harrison Healthcare,False,0.4453858831470967
19.5,Biovensia Pharmaceutical,False,0.04556458881976294
12.3,Medilife Health Sciences Pvt Ltd,False,0.021661385850181496
188.0,Mits Healthcare Pvt Ltd,False,0.28147686468190963
99.0,Astrophel Pharmaceuticals,True,0.508503232483323
45.0,Jollen Medicare Pvt Ltd,False,0.300219162375989
30.0,Ester Formulations,True,0.5681825090796635
78.5,Getron Pharmaceuticals,False,0.25784127769734166
75.0,Medrock Biotech,False,0.25649732855208646
31.0,Biovec Lifesciences,False,0.466485214750966
2400.0,Cipla Ltd,True,0.6512341962278518
120.0,Medhexa Pharma,False,0.2844205848441662
150.0,Panzer Pharmaceuticals Pvt Ltd,False,0.4882953755448881
79.0,Allysia Lifesciences Pvt Ltd,False,0.4890602424201708
54.0,Louis and Clark Pharmaceutical,False,0.14029985174402693
135.0,Bioris Pharmaceuticals,False,0.46473083723727776
78.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.48693010754820326
197.5,Alembic Pharmaceuticals Ltd,False,0.364719274485413
158.8,Lupin Ltd,False,0.4837194970165474
161.83,Eris Lifesciences Ltd,False,0.46430253007935746
75.0,Medleaf Pharmaceuticals,False,0.17940458490952643
195.0,Glenmark Pharmaceuticals Ltd,True,0.618325232902565
56.0,Zaneka Healthcare Pvt Ltd,False,0.2691359642483135
79.0,Geneaid Pharmaceuticals,False,0.49586211502637106
2000.0,Lupin Ltd,True,0.5266914397844565
70.0,Alkem Laboratories Ltd,False,0.46610205942641125
129.0,Magma Allianz Laboratories Ltd,False,0.26092940810897464
65.0,Neon Laboratories Ltd,False,0.4310111774727708
103.98,Taurus Laboratories Pvt Ltd,True,0.5107722294712473
229.45,German Remedies,False,0.38311256816952594
84.0,Infugen Pharma Pvt Ltd,False,0.48080233735418554
35.0,Neuro Life Science,True,0.562589286381454
7.61,Zydus Cadila,True,0.5844406648798105
60.0,Vhl Pharmaceuticals Private Limited,False,0.4683983003407394
21.0,Silicon Pharma,False,0.39142979294615815
160.0,Niyamba Pharmaceutical Pvt Ltd,False,0.4239614305070709
10.95,Oscar Remedies Pvt Ltd,True,0.6110812466944445
280.0,Femgrace Formulations,False,0.45655572738900624
89.0,Oriel Healthcare Pvt Ltd,False,0.21204167743284547
74.0,Integrated Laboratories Pvt Ltd,False,0.24876342390354889
119.0,Obsurge Biotech Ltd,False,0.4188956165946366
70.0,Age Biotech,False,0.2678380392572189
120.0,Raphael Pharmaceuticals Pvt Ltd,False,0.46619754792578283
69.0,Arinna Lifescience Pvt Ltd,False,0.4477904962584489
129.0,Elis Pharmaceuticals India Pvt Ltd,False,0.2499735439049674
99.0,Shinto Organics (P) Limited,False,0.49061738085553747
28.55,Stanford Biotech Pvt Ltd,False,0.45291526000369225
82.4,East West Pharma,False,0.49586211502637106
134.0,Plena Remedies,False,0.2606993116630906
80.0,Eugenics Pharma Pvt Ltd,False,0.13276459540278351
70.0,Health Biomed Pharma,False,0.21046815851841824
150.0,Ajanta Pharma Ltd,False,0.44218713284090766
110.0,Glenmark Pharmaceuticals Ltd,False,0.267522967385515
65.0,Lupin Ltd,False,0.4581609403894608
120.0,Viilbery Healthcare Pvt Ltd,False,0.4893543200846586
54.0,Amelio Pharmaceuticals,False,0.25045790276735863
188.0,Plena Remedies,False,0.42200385463537665
35.0,Instant Remedies Pvt Ltd,True,0.6170358491685874
29.0,Suzikem Drugs Pvt Ltd,True,0.5096128855826442
68.75,Bioguard Organics Ltd,True,0.5036584160662189
55.0,Woakes Pharma,False,0.43590433584847715
255.0,Nascent Life Sciences,False,0.3348662391889571
43.0,Symbiosis Life Sciences Limited,False,0.46753118913797853
34.15,Corona Remedies Pvt Ltd,False,0.3388970759070186
70.0,Rax Health Care Pvt Ltd,False,0.46807927329077975
184.0,Micro Labs Ltd,False,0.4677379857002953
47.2,Gracia Life Science India Pvt Ltd,True,0.5209080314743497
99.0,RR Pharmacia,False,0.39508484214732986
58.0,Sunwin Healthcare,False,0.46136190074963485
149.0,Exeltis India,False,0.4399162778884847
45.0,Global Medisciences Ltd,False,0.4976373724268947
16.5,Indamed Pharmaceuticals Pvt Ltd,True,0.5053323703916304
102.0,Saffron Medicare Pvt Ltd,False,0.21380298414824697
73.0,Beekay Pharmaceuticals,False,0.4477904962584489
43.0,Insinius Pharmaceuticals,False,0.3942076364006629
78.0,Zennar Life Sciences,False,0.48057215398929964
129.0,Archicare Limited,False,0.4709397135954793
21.42,Nirlife Healthcare,False,0.3109729100967472
50.0,Primecure Medicine Pvt Ltd,False,0.4376513776274891
132.0,Santo Formulations,False,0.41645440233310643
461.78,Brochem Health Care Pvt Ltd,False,0.2996475857649816
74.6,Medcure Pharma,False,0.38781982351845046
193.2,Emcure Pharmaceuticals Ltd,False,0.471075087738248
122.0,Helbek Pharma,False,0.4643248549466991
79.0,Emdok Pharmaceuticals,False,0.18374379949257894
18.7,Klar Sehen Pvt Ltd,True,0.5605781782518268
46.0,Ornate Labs Pvt Ltd,False,0.38261130687111844
78.0,Bionext Pharma Pvt Ltd,True,0.5800436002868098
39.0,Marc Laboratories Pvt Ltd,False,0.4434626145815481
49.0,Polard Healthcare,False,0.48510515257101394
48.0,Medigen Life Sciences,False,0.48361675511826774
51.21,Taurus Laboratories Pvt Ltd,False,0.4464599879337343
70.0,Divine Lifecare Pvt Ltd,False,0.4477904962584489
172.45,Vellinton Healthcare,False,0.27085297069636116
35.0,Abbott,False,0.45257788424140644
38.46,Mark Remedies Pvt  Ltd,False,0.4163885769482568
68.4,Ravenbhel Pharmaceuticals Pvt Ltd,False,0.46506051798528636
75.0,Treatwell Pharma,False,0.45602128689989535
175.0,Volus Pharma Pvt Ltd,False,0.4424421833695324
207.0,Alteus Biogenics Pvt Ltd,False,0.4701554171010624
20.0,Juggat Pharma,True,0.6068802768705918
90.0,Novitas Remedies Pvt Ltd,False,0.3138468040180267
9.75,Angeas Healthcare Ltd,False,0.4155811338610043
16.28,Coxswain Healthcare,False,0.47856872717593263
57.0,Nuliek Healthcare,False,0.27233069242470104
69.0,Dr Alson Laboratories Pvt Ltd,True,0.5024164551730012
96.0,Khandelwal Laboratories Pvt Ltd,False,0.4941454912707321
